,Unnamed: 0,Image,VideoIdx,FrameIdx,Class,t0
0,3000,EmbryonVideoClassif/Frames/V11/1.png,V11,1.png,0,23.5
1,3001,EmbryonVideoClassif/Frames/V11/2.png,V11,2.png,0,23.5
2,3002,EmbryonVideoClassif/Frames/V11/3.png,V11,3.png,0,23.5
3,3003,EmbryonVideoClassif/Frames/V11/4.png,V11,4.png,0,23.5
4,3004,EmbryonVideoClassif/Frames/V11/5.png,V11,5.png,0,23.5
5,3005,EmbryonVideoClassif/Frames/V11/6.png,V11,6.png,0,23.5
6,3006,EmbryonVideoClassif/Frames/V11/7.png,V11,7.png,0,23.5
7,3007,EmbryonVideoClassif/Frames/V11/8.png,V11,8.png,0,23.5
8,3008,EmbryonVideoClassif/Frames/V11/9.png,V11,9.png,0,23.5
9,3009,EmbryonVideoClassif/Frames/V11/10.png,V11,10.png,0,23.5
10,3010,EmbryonVideoClassif/Frames/V11/11.png,V11,11.png,0,23.5
11,3011,EmbryonVideoClassif/Frames/V11/12.png,V11,12.png,0,23.5
12,3012,EmbryonVideoClassif/Frames/V11/13.png,V11,13.png,0,23.5
13,3013,EmbryonVideoClassif/Frames/V11/14.png,V11,14.png,0,23.5
14,3014,EmbryonVideoClassif/Frames/V11/15.png,V11,15.png,0,23.5
15,3015,EmbryonVideoClassif/Frames/V11/16.png,V11,16.png,0,23.5
16,3016,EmbryonVideoClassif/Frames/V11/17.png,V11,17.png,0,23.5
17,3017,EmbryonVideoClassif/Frames/V11/18.png,V11,18.png,0,23.5
18,3018,EmbryonVideoClassif/Frames/V11/19.png,V11,19.png,0,23.5
19,3019,EmbryonVideoClassif/Frames/V11/20.png,V11,20.png,0,23.5
20,3020,EmbryonVideoClassif/Frames/V11/21.png,V11,21.png,0,23.5
21,3021,EmbryonVideoClassif/Frames/V11/22.png,V11,22.png,0,23.5
22,3022,EmbryonVideoClassif/Frames/V11/23.png,V11,23.png,0,23.5
23,3023,EmbryonVideoClassif/Frames/V11/24.png,V11,24.png,0,23.5
24,3024,EmbryonVideoClassif/Frames/V11/25.png,V11,25.png,0,23.5
25,3025,EmbryonVideoClassif/Frames/V11/26.png,V11,26.png,0,23.5
26,3026,EmbryonVideoClassif/Frames/V11/27.png,V11,27.png,0,23.5
27,3027,EmbryonVideoClassif/Frames/V11/28.png,V11,28.png,0,23.5
28,3028,EmbryonVideoClassif/Frames/V11/29.png,V11,29.png,0,23.5
29,3029,EmbryonVideoClassif/Frames/V11/30.png,V11,30.png,0,23.5
30,3030,EmbryonVideoClassif/Frames/V11/31.png,V11,31.png,0,23.5
31,3031,EmbryonVideoClassif/Frames/V11/32.png,V11,32.png,0,23.5
32,3032,EmbryonVideoClassif/Frames/V11/33.png,V11,33.png,0,23.5
33,3033,EmbryonVideoClassif/Frames/V11/34.png,V11,34.png,0,23.5
34,3034,EmbryonVideoClassif/Frames/V11/35.png,V11,35.png,0,23.5
35,3035,EmbryonVideoClassif/Frames/V11/36.png,V11,36.png,0,23.5
36,3036,EmbryonVideoClassif/Frames/V11/37.png,V11,37.png,0,23.5
37,3037,EmbryonVideoClassif/Frames/V11/38.png,V11,38.png,0,23.5
38,3038,EmbryonVideoClassif/Frames/V11/39.png,V11,39.png,0,23.5
39,3039,EmbryonVideoClassif/Frames/V11/40.png,V11,40.png,0,23.5
40,3040,EmbryonVideoClassif/Frames/V11/41.png,V11,41.png,0,23.5
41,3041,EmbryonVideoClassif/Frames/V11/42.png,V11,42.png,0,23.5
42,3042,EmbryonVideoClassif/Frames/V11/43.png,V11,43.png,0,23.5
43,3043,EmbryonVideoClassif/Frames/V11/44.png,V11,44.png,0,23.5
44,3044,EmbryonVideoClassif/Frames/V11/45.png,V11,45.png,0,23.5
45,3045,EmbryonVideoClassif/Frames/V11/46.png,V11,46.png,0,23.5
46,3046,EmbryonVideoClassif/Frames/V11/47.png,V11,47.png,0,23.5
47,3047,EmbryonVideoClassif/Frames/V11/48.png,V11,48.png,0,23.5
48,3048,EmbryonVideoClassif/Frames/V11/49.png,V11,49.png,0,23.5
49,3049,EmbryonVideoClassif/Frames/V11/50.png,V11,50.png,0,23.5
50,3050,EmbryonVideoClassif/Frames/V11/51.png,V11,51.png,0,23.5
51,3051,EmbryonVideoClassif/Frames/V11/52.png,V11,52.png,0,23.5
52,3052,EmbryonVideoClassif/Frames/V11/53.png,V11,53.png,0,23.5
53,3053,EmbryonVideoClassif/Frames/V11/54.png,V11,54.png,0,23.5
54,3054,EmbryonVideoClassif/Frames/V11/55.png,V11,55.png,0,23.5
55,3055,EmbryonVideoClassif/Frames/V11/56.png,V11,56.png,0,23.5
56,3056,EmbryonVideoClassif/Frames/V11/57.png,V11,57.png,0,23.5
57,3057,EmbryonVideoClassif/Frames/V11/58.png,V11,58.png,0,23.5
58,3058,EmbryonVideoClassif/Frames/V11/59.png,V11,59.png,0,23.5
59,3059,EmbryonVideoClassif/Frames/V11/60.png,V11,60.png,0,23.5
60,3060,EmbryonVideoClassif/Frames/V11/61.png,V11,61.png,0,23.5
61,3061,EmbryonVideoClassif/Frames/V11/62.png,V11,62.png,0,23.5
62,3062,EmbryonVideoClassif/Frames/V11/63.png,V11,63.png,0,23.5
63,3063,EmbryonVideoClassif/Frames/V11/64.png,V11,64.png,0,23.5
64,3064,EmbryonVideoClassif/Frames/V11/65.png,V11,65.png,0,23.5
65,3065,EmbryonVideoClassif/Frames/V11/66.png,V11,66.png,0,23.5
66,3066,EmbryonVideoClassif/Frames/V11/67.png,V11,67.png,0,23.5
67,3067,EmbryonVideoClassif/Frames/V11/68.png,V11,68.png,0,23.5
68,3068,EmbryonVideoClassif/Frames/V11/69.png,V11,69.png,0,23.5
69,3069,EmbryonVideoClassif/Frames/V11/70.png,V11,70.png,0,23.5
70,3070,EmbryonVideoClassif/Frames/V11/71.png,V11,71.png,0,23.5
71,3071,EmbryonVideoClassif/Frames/V11/72.png,V11,72.png,0,23.5
72,3072,EmbryonVideoClassif/Frames/V11/73.png,V11,73.png,0,23.5
73,3073,EmbryonVideoClassif/Frames/V11/74.png,V11,74.png,0,23.5
