,Class,VideoIdx,Image,FrameIdx,t0
0,0,V10,EmbryonVideoClassif/Frames/V10/1.png,1.png,23.5
1,0,V10,EmbryonVideoClassif/Frames/V10/2.png,2.png,23.5
2,0,V10,EmbryonVideoClassif/Frames/V10/3.png,3.png,23.5
3,0,V10,EmbryonVideoClassif/Frames/V10/4.png,4.png,23.5
4,0,V10,EmbryonVideoClassif/Frames/V10/5.png,5.png,23.5
5,0,V10,EmbryonVideoClassif/Frames/V10/6.png,6.png,23.5
6,0,V10,EmbryonVideoClassif/Frames/V10/7.png,7.png,23.5
7,0,V10,EmbryonVideoClassif/Frames/V10/8.png,8.png,23.5
8,0,V10,EmbryonVideoClassif/Frames/V10/9.png,9.png,23.5
9,0,V10,EmbryonVideoClassif/Frames/V10/10.png,10.png,23.5
10,0,V10,EmbryonVideoClassif/Frames/V10/11.png,11.png,23.5
11,0,V10,EmbryonVideoClassif/Frames/V10/12.png,12.png,23.5
12,0,V10,EmbryonVideoClassif/Frames/V10/13.png,13.png,23.5
13,0,V10,EmbryonVideoClassif/Frames/V10/14.png,14.png,23.5
14,0,V10,EmbryonVideoClassif/Frames/V10/15.png,15.png,23.5
15,0,V10,EmbryonVideoClassif/Frames/V10/16.png,16.png,23.5
16,0,V10,EmbryonVideoClassif/Frames/V10/17.png,17.png,23.5
17,0,V10,EmbryonVideoClassif/Frames/V10/18.png,18.png,23.5
18,0,V10,EmbryonVideoClassif/Frames/V10/19.png,19.png,23.5
19,0,V10,EmbryonVideoClassif/Frames/V10/20.png,20.png,23.5
20,0,V10,EmbryonVideoClassif/Frames/V10/21.png,21.png,23.5
21,0,V10,EmbryonVideoClassif/Frames/V10/22.png,22.png,23.5
22,0,V10,EmbryonVideoClassif/Frames/V10/23.png,23.png,23.5
23,0,V10,EmbryonVideoClassif/Frames/V10/24.png,24.png,23.5
24,0,V10,EmbryonVideoClassif/Frames/V10/25.png,25.png,23.5
25,0,V10,EmbryonVideoClassif/Frames/V10/26.png,26.png,23.5
26,0,V10,EmbryonVideoClassif/Frames/V10/27.png,27.png,23.5
27,0,V10,EmbryonVideoClassif/Frames/V10/28.png,28.png,23.5
28,0,V10,EmbryonVideoClassif/Frames/V10/29.png,29.png,23.5
29,0,V10,EmbryonVideoClassif/Frames/V10/30.png,30.png,23.5
30,0,V10,EmbryonVideoClassif/Frames/V10/31.png,31.png,23.5
31,0,V10,EmbryonVideoClassif/Frames/V10/32.png,32.png,23.5
32,0,V10,EmbryonVideoClassif/Frames/V10/33.png,33.png,23.5
33,0,V10,EmbryonVideoClassif/Frames/V10/34.png,34.png,23.5
34,0,V10,EmbryonVideoClassif/Frames/V10/35.png,35.png,23.5
35,0,V10,EmbryonVideoClassif/Frames/V10/36.png,36.png,23.5
36,0,V10,EmbryonVideoClassif/Frames/V10/37.png,37.png,23.5
37,0,V10,EmbryonVideoClassif/Frames/V10/38.png,38.png,23.5
38,0,V10,EmbryonVideoClassif/Frames/V10/39.png,39.png,23.5
39,0,V10,EmbryonVideoClassif/Frames/V10/40.png,40.png,23.5
40,0,V10,EmbryonVideoClassif/Frames/V10/41.png,41.png,23.5
41,0,V10,EmbryonVideoClassif/Frames/V10/42.png,42.png,23.5
42,0,V10,EmbryonVideoClassif/Frames/V10/43.png,43.png,23.5
43,0,V10,EmbryonVideoClassif/Frames/V10/44.png,44.png,23.5
44,0,V10,EmbryonVideoClassif/Frames/V10/45.png,45.png,23.5
45,0,V10,EmbryonVideoClassif/Frames/V10/46.png,46.png,23.5
46,0,V10,EmbryonVideoClassif/Frames/V10/47.png,47.png,23.5
47,0,V10,EmbryonVideoClassif/Frames/V10/48.png,48.png,23.5
48,0,V10,EmbryonVideoClassif/Frames/V10/49.png,49.png,23.5
49,0,V10,EmbryonVideoClassif/Frames/V10/50.png,50.png,23.5
50,0,V10,EmbryonVideoClassif/Frames/V10/51.png,51.png,23.5
51,0,V10,EmbryonVideoClassif/Frames/V10/52.png,52.png,23.5
52,0,V10,EmbryonVideoClassif/Frames/V10/53.png,53.png,23.5
53,0,V10,EmbryonVideoClassif/Frames/V10/54.png,54.png,23.5
54,0,V10,EmbryonVideoClassif/Frames/V10/55.png,55.png,23.5
55,0,V10,EmbryonVideoClassif/Frames/V10/56.png,56.png,23.5
56,0,V10,EmbryonVideoClassif/Frames/V10/57.png,57.png,23.5
57,0,V10,EmbryonVideoClassif/Frames/V10/58.png,58.png,23.5
58,0,V10,EmbryonVideoClassif/Frames/V10/59.png,59.png,23.5
59,0,V10,EmbryonVideoClassif/Frames/V10/60.png,60.png,23.5
60,0,V10,EmbryonVideoClassif/Frames/V10/61.png,61.png,23.5
61,0,V10,EmbryonVideoClassif/Frames/V10/62.png,62.png,23.5
62,0,V10,EmbryonVideoClassif/Frames/V10/63.png,63.png,23.5
63,0,V10,EmbryonVideoClassif/Frames/V10/64.png,64.png,23.5
64,0,V10,EmbryonVideoClassif/Frames/V10/65.png,65.png,23.5
65,0,V10,EmbryonVideoClassif/Frames/V10/66.png,66.png,23.5
66,0,V10,EmbryonVideoClassif/Frames/V10/67.png,67.png,23.5
67,0,V10,EmbryonVideoClassif/Frames/V10/68.png,68.png,23.5
68,0,V10,EmbryonVideoClassif/Frames/V10/69.png,69.png,23.5
69,0,V10,EmbryonVideoClassif/Frames/V10/70.png,70.png,23.5
70,0,V10,EmbryonVideoClassif/Frames/V10/71.png,71.png,23.5
71,0,V10,EmbryonVideoClassif/Frames/V10/72.png,72.png,23.5
72,0,V10,EmbryonVideoClassif/Frames/V10/73.png,73.png,23.5
73,0,V10,EmbryonVideoClassif/Frames/V10/74.png,74.png,23.5
74,0,V10,EmbryonVideoClassif/Frames/V10/75.png,75.png,23.5
75,0,V10,EmbryonVideoClassif/Frames/V10/76.png,76.png,23.5
76,0,V10,EmbryonVideoClassif/Frames/V10/77.png,77.png,23.5
77,0,V10,EmbryonVideoClassif/Frames/V10/78.png,78.png,23.5
78,0,V10,EmbryonVideoClassif/Frames/V10/79.png,79.png,23.5
79,0,V10,EmbryonVideoClassif/Frames/V10/80.png,80.png,23.5
80,0,V10,EmbryonVideoClassif/Frames/V10/81.png,81.png,23.5
81,0,V10,EmbryonVideoClassif/Frames/V10/82.png,82.png,23.5
82,0,V10,EmbryonVideoClassif/Frames/V10/83.png,83.png,23.5
83,0,V10,EmbryonVideoClassif/Frames/V10/84.png,84.png,23.5
84,0,V10,EmbryonVideoClassif/Frames/V10/85.png,85.png,23.5
85,0,V10,EmbryonVideoClassif/Frames/V10/86.png,86.png,23.5
86,0,V10,EmbryonVideoClassif/Frames/V10/87.png,87.png,23.5
87,0,V10,EmbryonVideoClassif/Frames/V10/88.png,88.png,23.5
88,0,V10,EmbryonVideoClassif/Frames/V10/89.png,89.png,23.5
89,0,V10,EmbryonVideoClassif/Frames/V10/90.png,90.png,23.5
90,0,V10,EmbryonVideoClassif/Frames/V10/91.png,91.png,23.5
91,0,V10,EmbryonVideoClassif/Frames/V10/92.png,92.png,23.5
92,0,V10,EmbryonVideoClassif/Frames/V10/93.png,93.png,23.5
93,0,V10,EmbryonVideoClassif/Frames/V10/94.png,94.png,23.5
94,0,V10,EmbryonVideoClassif/Frames/V10/95.png,95.png,23.5
95,0,V10,EmbryonVideoClassif/Frames/V10/96.png,96.png,23.5
96,0,V10,EmbryonVideoClassif/Frames/V10/97.png,97.png,23.5
97,0,V10,EmbryonVideoClassif/Frames/V10/98.png,98.png,23.5
98,0,V10,EmbryonVideoClassif/Frames/V10/99.png,99.png,23.5
99,0,V10,EmbryonVideoClassif/Frames/V10/100.png,100.png,23.5
100,0,V10,EmbryonVideoClassif/Frames/V10/101.png,101.png,23.5
101,0,V10,EmbryonVideoClassif/Frames/V10/102.png,102.png,23.5
102,0,V10,EmbryonVideoClassif/Frames/V10/103.png,103.png,23.5
103,0,V10,EmbryonVideoClassif/Frames/V10/104.png,104.png,23.5
104,0,V10,EmbryonVideoClassif/Frames/V10/105.png,105.png,23.5
105,0,V10,EmbryonVideoClassif/Frames/V10/106.png,106.png,23.5
106,0,V10,EmbryonVideoClassif/Frames/V10/107.png,107.png,23.5
107,0,V10,EmbryonVideoClassif/Frames/V10/108.png,108.png,23.5
108,0,V10,EmbryonVideoClassif/Frames/V10/109.png,109.png,23.5
109,0,V10,EmbryonVideoClassif/Frames/V10/110.png,110.png,23.5
110,0,V10,EmbryonVideoClassif/Frames/V10/111.png,111.png,23.5
111,0,V10,EmbryonVideoClassif/Frames/V10/112.png,112.png,23.5
112,0,V10,EmbryonVideoClassif/Frames/V10/113.png,113.png,23.5
113,0,V10,EmbryonVideoClassif/Frames/V10/114.png,114.png,23.5
114,0,V10,EmbryonVideoClassif/Frames/V10/115.png,115.png,23.5
115,0,V10,EmbryonVideoClassif/Frames/V10/116.png,116.png,23.5
116,0,V10,EmbryonVideoClassif/Frames/V10/117.png,117.png,23.5
117,0,V10,EmbryonVideoClassif/Frames/V10/118.png,118.png,23.5
118,0,V10,EmbryonVideoClassif/Frames/V10/119.png,119.png,23.5
119,0,V10,EmbryonVideoClassif/Frames/V10/120.png,120.png,23.5
120,0,V10,EmbryonVideoClassif/Frames/V10/121.png,121.png,23.5
121,0,V10,EmbryonVideoClassif/Frames/V10/122.png,122.png,23.5
122,0,V10,EmbryonVideoClassif/Frames/V10/123.png,123.png,23.5
123,0,V10,EmbryonVideoClassif/Frames/V10/124.png,124.png,23.5
124,0,V10,EmbryonVideoClassif/Frames/V10/125.png,125.png,23.5
125,0,V10,EmbryonVideoClassif/Frames/V10/126.png,126.png,23.5
126,0,V10,EmbryonVideoClassif/Frames/V10/127.png,127.png,23.5
127,0,V10,EmbryonVideoClassif/Frames/V10/128.png,128.png,23.5
128,0,V10,EmbryonVideoClassif/Frames/V10/129.png,129.png,23.5
129,0,V10,EmbryonVideoClassif/Frames/V10/130.png,130.png,23.5
130,0,V10,EmbryonVideoClassif/Frames/V10/131.png,131.png,23.5
131,0,V10,EmbryonVideoClassif/Frames/V10/132.png,132.png,23.5
132,0,V10,EmbryonVideoClassif/Frames/V10/133.png,133.png,23.5
133,0,V10,EmbryonVideoClassif/Frames/V10/134.png,134.png,23.5
134,0,V10,EmbryonVideoClassif/Frames/V10/135.png,135.png,23.5
135,0,V10,EmbryonVideoClassif/Frames/V10/136.png,136.png,23.5
136,0,V10,EmbryonVideoClassif/Frames/V10/137.png,137.png,23.5
137,0,V10,EmbryonVideoClassif/Frames/V10/138.png,138.png,23.5
138,0,V10,EmbryonVideoClassif/Frames/V10/139.png,139.png,23.5
139,0,V10,EmbryonVideoClassif/Frames/V10/140.png,140.png,23.5
140,0,V10,EmbryonVideoClassif/Frames/V10/141.png,141.png,23.5
141,0,V10,EmbryonVideoClassif/Frames/V10/142.png,142.png,23.5
142,0,V10,EmbryonVideoClassif/Frames/V10/143.png,143.png,23.5
143,0,V10,EmbryonVideoClassif/Frames/V10/144.png,144.png,23.5
144,0,V10,EmbryonVideoClassif/Frames/V10/145.png,145.png,23.5
145,0,V10,EmbryonVideoClassif/Frames/V10/146.png,146.png,23.5
146,0,V10,EmbryonVideoClassif/Frames/V10/147.png,147.png,23.5
147,0,V10,EmbryonVideoClassif/Frames/V10/148.png,148.png,23.5
148,0,V10,EmbryonVideoClassif/Frames/V10/149.png,149.png,23.5
149,0,V10,EmbryonVideoClassif/Frames/V10/150.png,150.png,23.5
150,0,V10,EmbryonVideoClassif/Frames/V10/151.png,151.png,23.5
151,0,V10,EmbryonVideoClassif/Frames/V10/152.png,152.png,23.5
152,0,V10,EmbryonVideoClassif/Frames/V10/153.png,153.png,23.5
153,0,V10,EmbryonVideoClassif/Frames/V10/154.png,154.png,23.5
154,0,V10,EmbryonVideoClassif/Frames/V10/155.png,155.png,23.5
155,0,V10,EmbryonVideoClassif/Frames/V10/156.png,156.png,23.5
156,0,V10,EmbryonVideoClassif/Frames/V10/157.png,157.png,23.5
157,0,V10,EmbryonVideoClassif/Frames/V10/158.png,158.png,23.5
158,0,V10,EmbryonVideoClassif/Frames/V10/159.png,159.png,23.5
159,0,V10,EmbryonVideoClassif/Frames/V10/160.png,160.png,23.5
160,0,V10,EmbryonVideoClassif/Frames/V10/161.png,161.png,23.5
161,0,V10,EmbryonVideoClassif/Frames/V10/162.png,162.png,23.5
162,0,V10,EmbryonVideoClassif/Frames/V10/163.png,163.png,23.5
163,0,V10,EmbryonVideoClassif/Frames/V10/164.png,164.png,23.5
164,0,V10,EmbryonVideoClassif/Frames/V10/165.png,165.png,23.5
165,0,V10,EmbryonVideoClassif/Frames/V10/166.png,166.png,23.5
166,0,V10,EmbryonVideoClassif/Frames/V10/167.png,167.png,23.5
167,0,V10,EmbryonVideoClassif/Frames/V10/168.png,168.png,23.5
168,0,V10,EmbryonVideoClassif/Frames/V10/169.png,169.png,23.5
169,0,V10,EmbryonVideoClassif/Frames/V10/170.png,170.png,23.5
170,0,V10,EmbryonVideoClassif/Frames/V10/171.png,171.png,23.5
171,0,V10,EmbryonVideoClassif/Frames/V10/172.png,172.png,23.5
172,0,V10,EmbryonVideoClassif/Frames/V10/173.png,173.png,23.5
173,0,V10,EmbryonVideoClassif/Frames/V10/174.png,174.png,23.5
174,0,V10,EmbryonVideoClassif/Frames/V10/175.png,175.png,23.5
175,0,V10,EmbryonVideoClassif/Frames/V10/176.png,176.png,23.5
176,0,V10,EmbryonVideoClassif/Frames/V10/177.png,177.png,23.5
177,0,V10,EmbryonVideoClassif/Frames/V10/178.png,178.png,23.5
178,0,V10,EmbryonVideoClassif/Frames/V10/179.png,179.png,23.5
179,0,V10,EmbryonVideoClassif/Frames/V10/180.png,180.png,23.5
180,0,V10,EmbryonVideoClassif/Frames/V10/181.png,181.png,23.5
181,0,V10,EmbryonVideoClassif/Frames/V10/182.png,182.png,23.5
182,0,V10,EmbryonVideoClassif/Frames/V10/183.png,183.png,23.5
183,0,V10,EmbryonVideoClassif/Frames/V10/184.png,184.png,23.5
184,0,V10,EmbryonVideoClassif/Frames/V10/185.png,185.png,23.5
185,0,V10,EmbryonVideoClassif/Frames/V10/186.png,186.png,23.5
186,0,V10,EmbryonVideoClassif/Frames/V10/187.png,187.png,23.5
187,0,V10,EmbryonVideoClassif/Frames/V10/188.png,188.png,23.5
188,0,V10,EmbryonVideoClassif/Frames/V10/189.png,189.png,23.5
189,0,V10,EmbryonVideoClassif/Frames/V10/190.png,190.png,23.5
190,0,V10,EmbryonVideoClassif/Frames/V10/191.png,191.png,23.5
191,0,V10,EmbryonVideoClassif/Frames/V10/192.png,192.png,23.5
192,0,V10,EmbryonVideoClassif/Frames/V10/193.png,193.png,23.5
193,0,V10,EmbryonVideoClassif/Frames/V10/194.png,194.png,23.5
194,0,V10,EmbryonVideoClassif/Frames/V10/195.png,195.png,23.5
195,0,V10,EmbryonVideoClassif/Frames/V10/196.png,196.png,23.5
196,0,V10,EmbryonVideoClassif/Frames/V10/197.png,197.png,23.5
197,0,V10,EmbryonVideoClassif/Frames/V10/198.png,198.png,23.5
198,0,V10,EmbryonVideoClassif/Frames/V10/199.png,199.png,23.5
199,0,V10,EmbryonVideoClassif/Frames/V10/200.png,200.png,23.5
200,0,V10,EmbryonVideoClassif/Frames/V10/201.png,201.png,23.5
201,0,V10,EmbryonVideoClassif/Frames/V10/202.png,202.png,23.5
202,0,V10,EmbryonVideoClassif/Frames/V10/203.png,203.png,23.5
